Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
8	3000	10968.62	273.507	796360.53	18.0	96.0	100.0	118.0	128.0	179.0	374.0	594.0	825.0	1425.0
16	1	297.99	3.356	21634.65	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	49.0
16	10	1087.51	9.195	78956.76	0.0	0.0	0.0	0.0	40.0	43.0	43.0	45.0	47.0	48.0
16	25	2797.45	8.937	203104.63	0.0	0.0	0.0	0.0	0.0	43.0	46.0	47.0	47.0	48.0
16	50	7060.6	7.082	512624.12	0.0	0.0	0.0	0.0	0.0	41.0	44.0	47.0	47.0	99.0
16	75	13708.21	5.471	995263.77	0.0	0.0	0.0	0.0	0.0	1.0	42.0	44.0	46.0	185.0
16	100	15183.75	6.586	1102393.6	0.0	0.0	0.0	0.0	1.0	3.0	42.0	44.0	46.0	139.0
16	150	19586.52	7.658	1422049.76	0.0	1.0	2.0	2.0	3.0	6.0	30.0	44.0	47.0	467.0
16	200	23001.99	8.695	1670025.17	0.0	2.0	3.0	4.0	5.0	9.0	19.0	44.0	47.0	264.0
16	300	18802.69	15.955	1365141.1	0.0	6.0	8.0	10.0	12.0	19.0	33.0	50.0	67.0	572.0
16	400	24409.07	16.387	1772183.83	0.0	9.0	12.0	15.0	17.0	26.0	39.0	52.0	62.0	175.0
16	500	23032.91	21.708	1672269.47	0.0	14.0	18.0	22.0	25.0	35.0	48.0	67.0	148.0	588.0
16	600	18696.27	32.092	1357414.8	0.0	16.0	21.0	25.0	28.0	40.0	58.0	96.0	144.0	613.0
16	700	22395.78	31.256	1626011.86	0.0	21.0	26.0	30.0	34.0	46.0	62.0	177.0	212.0	829.0
16	800	15247.91	52.466	1107051.78	0.0	24.0	30.0	35.0	40.0	60.0	84.0	203.0	366.0	929.0
16	900	21006.43	42.844	1525140.89	0.0	27.0	32.0	37.0	41.0	58.0	78.0	131.0	171.0	332.0
16	1000	18153.27	55.087	1317990.77	1.0	36.0	44.0	50.0	55.0	72.0	102.0	198.0	268.0	801.0
16	1200	23455.67	51.16	1702963.72	2.0	42.0	50.0	57.0	63.0	77.0	92.0	139.0	202.0	946.0
16	1400	40752.48	34.354	87869.78	16.0	69.0	86.0	279.0	284.0	406.0	697.0	814.0	823.0	916.0
16	1800	32132.66	56.018	508.66	637.0	639.0	641.0	641.0	641.0	641.0	928.0	928.0	928.0	928.0
16	2000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	3000	16621.71	180.487	35.78	1124.0	1124.0	1124.0	1124.0	1124.0	1124.0	1124.0	1124.0	1124.0	1124.0
