Prove sperimentali del file <enterprise> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	2000	289.0	6920.392	1296344.37	66.0	979.0	1253.0	1437.0	1518.0	1666.0	1740.0	1804.0	1819.0	1843.0
1	3000	259.1	11578.409	1162233.73	299.0	1063.0	1296.0	1402.0	1486.0	1609.0	1675.0	1715.0	1743.0	1768.0
2	1	35.5	28.17	159234.57	3.0	43.0	47.0	47.0	48.0	49.0	50.0	51.0	51.0	51.0
2	10	389.49	25.675	1747079.47	2.0	17.0	44.0	45.0	46.0	48.0	49.0	51.0	52.0	56.0
2	25	628.12	39.802	2817477.94	3.0	27.0	59.0	60.0	62.0	64.0	67.0	70.0	72.0	87.0
2	50	629.28	79.456	2822692.25	4.0	65.0	97.0	101.0	103.0	106.0	109.0	111.0	113.0	265.0
2	75	601.75	124.636	2699213.09	4.0	109.0	141.0	145.0	147.0	151.0	153.0	157.0	159.0	227.0
2	100	586.4	170.532	2630352.95	3.0	154.0	179.0	187.0	189.0	194.0	196.0	199.0	201.0	227.0
2	150	571.99	262.243	2565716.45	3.0	244.0	256.0	275.0	278.0	283.0	286.0	289.0	291.0	366.0
2	200	567.63	352.344	2546151.81	47.0	328.0	335.0	355.0	363.0	367.0	371.0	374.0	376.0	379.0
2	300	577.61	519.384	2590921.23	4.0	503.0	508.0	527.0	535.0	543.0	547.0	551.0	557.0	560.0
2	400	518.0	772.196	2323558.49	187.0	681.0	687.0	690.0	692.0	724.0	731.0	734.0	736.0	745.0
2	500	430.54	1161.342	1931215.87	224.0	859.0	981.0	995.0	1001.0	1015.0	1042.0	1050.0	1054.0	1100.0
2	600	514.53	1166.111	2307981.7	248.0	868.0	1046.0	1096.0	1108.0	1126.0	1135.0	1160.0	1168.0	1335.0
2	700	443.66	1577.769	1990103.88	398.0	912.0	1049.0	1172.0	1225.0	1277.0	1291.0	1319.0	1334.0	1474.0
2	800	367.86	2174.765	1650056.32	408.0	838.0	1018.0	1148.0	1205.0	1307.0	1370.0	1593.0	1630.0	1800.0
2	900	440.89	2041.316	1977668.16	109.0	909.0	1101.0	1259.0	1333.0	1506.0	1583.0	1623.0	1703.0	1790.0
2	1000	419.05	2386.368	1879678.8	194.0	876.0	1081.0	1215.0	1286.0	1479.0	1546.0	1654.0	1686.0	1908.0
2	1200	286.24	4192.326	1283947.58	384.0	949.0	1069.0	1119.0	1160.0	1301.0	1467.0	1662.0	1743.0	1915.0
2	1400	424.13	3300.869	1902483.69	128.0	865.0	1093.0	1263.0	1337.0	1498.0	1587.0	1642.0	1658.0	1879.0
2	1800	397.81	4524.785	1784413.95	294.0	946.0	1178.0	1305.0	1400.0	1505.0	1562.0	1598.0	1616.0	1771.0
2	2000	399.16	5010.477	1790490.37	362.0	955.0	1147.0	1233.0	1292.0	1437.0	1503.0	1554.0	1635.0	1976.0
2	3000	277.23	10821.408	1243536.59	71.0	1126.0	1244.0	1333.0	1376.0	1461.0	1493.0	1545.0	1565.0	1760.0
4	1	30.5	32.786	136812.68	3.0	46.0	47.0	47.0	48.0	50.0	51.0	51.0	51.0	51.0
4	10	388.5	25.74	1742655.81	2.0	10.0	45.0	47.0	47.0	48.0	51.0	52.0	52.0	56.0
4	25	837.57	29.848	3756995.91	2.0	14.0	48.0	50.0	51.0	53.0	55.0	57.0	59.0	70.0
4	50	865.61	57.763	3882799.38	4.0	44.0	76.0	79.0	80.0	83.0	86.0	87.0	89.0	104.0
4	75	780.84	96.05	3502546.37	6.0	85.0	109.0	113.0	117.0	127.0	131.0	135.0	138.0	172.0
4	100	770.74	129.745	3457244.82	3.0	118.0	140.0	146.0	149.0	156.0	160.0	164.0	168.0	221.0
4	150	719.42	208.501	3227038.43	79.0	182.0	204.0	212.0	215.0	222.0	231.0	239.0	242.0	336.0
4	200	774.87	258.108	3475758.08	5.0	245.0	262.0	271.0	275.0	297.0	303.0	308.0	310.0	315.0
4	300	750.21	399.89	3365133.46	5.0	365.0	383.0	401.0	407.0	424.0	435.0	443.0	446.0	452.0
4	400	791.99	505.059	3552537.27	152.0	478.0	487.0	492.0	513.0	520.0	525.0	531.0	535.0	666.0
4	500	746.81	669.513	3349904.21	159.0	564.0	571.0	577.0	582.0	608.0	617.0	627.0	751.0	798.0
4	600	682.92	878.577	3063319.73	113.0	701.0	707.0	711.0	713.0	744.0	751.0	758.0	763.0	1041.0
4	700	653.98	1070.373	2933486.13	274.0	792.0	824.0	829.0	832.0	860.0	873.0	1040.0	1082.0	1202.0
4	800	643.94	1242.345	2888477.75	326.0	805.0	916.0	924.0	925.0	934.0	965.0	989.0	1105.0	1390.0
4	900	763.08	1179.429	3422880.64	277.0	804.0	1044.0	1048.0	1049.0	1088.0	1097.0	1197.0	1225.0	1324.0
4	1000	716.38	1395.909	3213394.48	10.0	894.0	1035.0	1116.0	1145.0	1187.0	1227.0	1388.0	1644.0	1727.0
4	1200	693.51	1730.323	3110822.8	20.0	661.0	949.0	1113.0	1184.0	1245.0	1296.0	1531.0	1758.0	1847.0
4	1400	592.99	2360.905	2659932.09	313.0	829.0	993.0	1301.0	1481.0	1650.0	1697.0	1731.0	1744.0	1790.0
4	1800	553.58	3251.582	2483126.79	22.0	767.0	960.0	1067.0	1151.0	1323.0	1488.0	1579.0	1612.0	1792.0
4	2000	489.25	4087.923	2194564.94	10.0	921.0	1075.0	1182.0	1263.0	1422.0	1540.0	1711.0	1746.0	1793.0
4	3000	628.59	4772.61	2819593.06	422.0	1026.0	1097.0	1169.0	1207.0	1299.0	1398.0	1453.0	1638.0	1840.0
8	1	33.0	30.304	148018.43	3.0	45.0	47.0	47.0	48.0	48.0	51.0	51.0	52.0	52.0
8	10	405.49	24.661	1818879.37	2.0	5.0	44.0	45.0	47.0	48.0	50.0	51.0	52.0	59.0
8	25	906.45	27.58	4065970.7	2.0	15.0	28.0	48.0	50.0	55.0	59.0	63.0	67.0	96.0
8	50	932.0	53.648	4180604.35	4.0	41.0	68.0	75.0	77.0	83.0	87.0	93.0	95.0	124.0
8	75	907.87	82.611	4072343.55	5.0	71.0	96.0	103.0	105.0	111.0	116.0	119.0	123.0	159.0
8	100	866.15	115.453	3885218.59	6.0	108.0	128.0	132.0	135.0	139.0	143.0	149.0	154.0	264.0
8	150	897.64	167.104	4026477.73	5.0	156.0	178.0	189.0	194.0	200.0	204.0	209.0	213.0	346.0
8	200	874.87	228.605	3924321.21	5.0	214.0	240.0	249.0	252.0	262.0	269.0	275.0	280.0	411.0
8	300	689.59	435.042	3093222.51	8.0	340.0	360.0	379.0	386.0	395.0	469.0	555.0	577.0	617.0
8	400	725.48	551.362	3254200.34	160.0	444.0	452.0	463.0	477.0	487.0	493.0	501.0	511.0	606.0
8	500	684.75	730.197	3071505.6	59.0	625.0	645.0	654.0	658.0	671.0	690.0	702.0	708.0	723.0
8	600	759.64	789.843	3407466.94	155.0	745.0	767.0	773.0	776.0	798.0	812.0	819.0	824.0	896.0
8	700	627.9	1114.833	2816496.45	263.0	749.0	915.0	934.0	941.0	956.0	971.0	992.0	996.0	1031.0
8	800	580.14	1378.984	2602267.26	344.0	832.0	930.0	945.0	956.0	975.0	990.0	1020.0	1101.0	1382.0
8	900	703.6	1279.132	3156080.82	25.0	926.0	1155.0	1171.0	1177.0	1188.0	1208.0	1224.0	1231.0	1371.0
8	1000	586.48	1705.093	2630710.33	269.0	846.0	1050.0	1170.0	1227.0	1275.0	1334.0	1516.0	1562.0	1728.0
8	1200	706.65	1698.152	3169755.87	242.0	959.0	1203.0	1407.0	1465.0	1520.0	1555.0	1638.0	1715.0	1833.0
8	1400	392.79	3564.254	1761896.89	286.0	923.0	1091.0	1194.0	1241.0	1425.0	1572.0	1705.0	1771.0	1947.0
8	1800	778.72	2311.49	3493024.18	410.0	911.0	1014.0	1082.0	1143.0	1262.0	1315.0	1354.0	1367.0	1988.0
8	2000	712.87	2805.578	3197634.25	7.0	777.0	1035.0	1185.0	1226.0	1307.0	1399.0	1451.0	1833.0	1956.0
8	3000	376.01	7978.555	1686623.42	45.0	1128.0	1233.0	1280.0	1328.0	1475.0	1592.0	1636.0	1652.0	1708.0
16	1	29.5	33.898	132325.52	3.0	47.0	47.0	48.0	48.0	50.0	52.0	52.0	53.0	53.0
16	10	386.51	25.873	1733717.26	2.0	6.0	44.0	45.0	46.0	47.0	48.0	50.0	51.0	54.0
16	25	994.91	25.128	4462769.33	2.0	18.0	24.0	32.0	46.0	54.0	61.0	70.0	74.0	90.0
16	50	1060.95	47.128	4758988.12	4.0	41.0	48.0	55.0	61.0	76.0	84.0	91.0	96.0	118.0
16	75	1013.02	74.036	4544024.9	3.0	67.0	74.0	81.0	88.0	103.0	112.0	121.0	126.0	144.0
16	100	1038.9	96.255	4660109.4	4.0	89.0	97.0	104.0	110.0	125.0	134.0	141.0	149.0	175.0
16	150	998.76	150.186	4480046.71	4.0	142.0	150.0	157.0	162.0	178.0	189.0	200.0	208.0	250.0
16	200	935.33	213.829	4195508.18	7.0	208.0	218.0	225.0	230.0	244.0	255.0	267.0	273.0	297.0
16	300	958.41	313.019	4299047.27	5.0	298.0	306.0	312.0	316.0	332.0	343.0	355.0	360.0	474.0
16	400	802.69	498.323	3600563.31	65.0	419.0	428.0	436.0	441.0	462.0	480.0	492.0	503.0	542.0
16	500	725.07	689.591	3252368.02	116.0	520.0	539.0	553.0	558.0	574.0	599.0	646.0	771.0	810.0
16	600	755.5	794.172	3388893.28	132.0	632.0	649.0	658.0	663.0	677.0	692.0	771.0	1013.0	1063.0
16	700	727.45	962.264	3263060.18	48.0	733.0	755.0	767.0	775.0	793.0	808.0	822.0	827.0	1042.0
16	800	658.73	1214.462	2954794.08	236.0	651.0	859.0	875.0	882.0	896.0	906.0	928.0	1132.0	1168.0
16	900	659.2	1365.284	2956926.06	33.0	825.0	968.0	990.0	997.0	1011.0	1025.0	1063.0	1448.0	1620.0
16	1000	662.87	1508.589	2973378.57	203.0	829.0	1029.0	1132.0	1142.0	1157.0	1169.0	1188.0	1210.0	1480.0
16	1200	636.21	1886.155	2853809.33	23.0	873.0	1058.0	1110.0	1134.0	1335.0	1528.0	1790.0	1868.0	1918.0
16	1400	643.72	2174.852	2887483.23	19.0	791.0	963.0	1076.0	1131.0	1251.0	1731.0	1807.0	1868.0	1964.0
16	1800	690.92	2605.222	3099194.9	194.0	862.0	950.0	1030.0	1089.0	1202.0	1250.0	1281.0	1476.0	1803.0
16	2000	903.38	2213.913	4052196.65	40.0	871.0	1145.0	1251.0	1307.0	1660.0	1733.0	1776.0	1794.0	1832.0
16	3000	790.14	3796.8	3544252.52	143.0	901.0	1169.0	1337.0	1392.0	1557.0	1637.0	1680.0	1701.0	1748.0
