Prove sperimentali del file <index> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
2	1	997.06	1.003	1164.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	48.0
2	10	15447.37	0.647	18041.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
2	25	23447.72	1.066	27385.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	49.0
2	50	27090.87	1.846	31640.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
2	75	23081.37	3.249	26957.85	0.0	0.0	0.0	0.0	1.0	2.0	43.0	44.0	46.0	79.0
2	100	26149.72	3.824	30541.75	0.0	0.0	0.0	1.0	1.0	1.0	43.0	44.0	47.0	103.0
2	150	21649.11	6.929	25285.06	0.0	0.0	1.0	2.0	3.0	43.0	46.0	47.0	50.0	168.0
2	200	25368.73	7.884	29629.7	0.0	0.0	2.0	3.0	4.0	43.0	47.0	49.0	51.0	111.0
2	300	27091.85	11.073	31642.02	0.0	1.0	4.0	6.0	7.0	46.0	49.0	51.0	53.0	125.0
2	400	25079.3	15.949	29291.63	0.0	4.0	7.0	10.0	43.0	49.0	51.0	54.0	56.0	179.0
2	500	23292.81	21.466	27205.26	0.0	8.0	14.0	47.0	49.0	53.0	56.0	63.0	148.0	548.0
2	600	18798.14	31.918	21955.54	0.0	10.0	16.0	48.0	50.0	53.0	57.0	62.0	92.0	746.0
2	700	20314.41	34.458	23726.52	0.0	12.0	34.0	52.0	53.0	56.0	60.0	77.0	239.0	676.0
2	800	17752.41	45.064	20733.77	0.0	18.0	32.0	57.0	58.0	62.0	67.0	82.0	300.0	652.0
2	900	16659.56	54.023	19457.7	0.0	21.0	38.0	60.0	62.0	67.0	77.0	131.0	461.0	769.0
2	1000	15809.71	63.252	18465.03	0.0	26.0	38.0	64.0	66.0	70.0	76.0	85.0	180.0	816.0
2	1200	20072.03	59.785	23443.09	3.0	32.0	58.0	71.0	73.0	78.0	85.0	179.0	361.0	760.0
2	1400	18009.3	77.738	21034.02	10.0	40.0	62.0	79.0	81.0	85.0	94.0	169.0	408.0	781.0
2	1800	20125.52	89.439	23505.52	1.0	65.0	89.0	95.0	98.0	116.0	257.0	324.0	461.0	1019.0
2	2000	16219.3	123.31	18943.34	11.0	69.0	86.0	101.0	105.0	115.0	133.0	273.0	452.0	945.0
2	3000	27353.23	109.676	31947.44	9.0	87.0	101.0	119.0	122.0	130.0	141.0	176.0	244.0	1113.0
4	1	762.99	1.311	890.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
4	10	14260.11	0.701	16655.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
4	25	22756.04	1.099	26578.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	50.0
4	50	31080.72	1.609	36301.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	67.0
4	75	34765.12	2.157	40604.48	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	122.0
4	100	36185.59	2.764	42263.54	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	51.0
4	150	28115.46	5.335	32837.72	0.0	0.0	0.0	1.0	1.0	3.0	43.0	46.0	47.0	223.0
4	200	39534.67	5.059	46174.78	0.0	0.0	0.0	1.0	1.0	2.0	43.0	44.0	47.0	86.0
4	300	28368.29	10.575	33133.05	0.0	1.0	2.0	3.0	4.0	43.0	47.0	49.0	52.0	477.0
4	400	36464.72	10.97	42589.37	0.0	1.0	3.0	4.0	6.0	44.0	47.0	49.0	51.0	188.0
4	500	33320.74	15.006	38917.18	0.0	2.0	4.0	7.0	41.0	47.0	49.0	54.0	58.0	313.0
4	600	23698.86	25.318	27679.4	0.0	4.0	8.0	42.0	45.0	50.0	55.0	104.0	133.0	782.0
4	700	34375.09	20.364	40148.99	0.0	7.0	11.0	42.0	46.0	51.0	54.0	62.0	99.0	408.0
4	800	39613.49	20.195	46266.87	0.0	8.0	13.0	44.0	47.0	52.0	56.0	60.0	64.0	480.0
4	900	29062.56	30.968	33943.88	0.0	10.0	15.0	47.0	50.0	55.0	58.0	63.0	73.0	582.0
4	1000	36890.85	27.107	43087.18	0.0	13.0	26.0	49.0	52.0	58.0	62.0	92.0	115.0	677.0
4	1200	25728.35	46.641	30049.48	0.0	17.0	43.0	52.0	55.0	59.0	65.0	128.0	178.0	787.0
4	1400	22636.39	61.847	26438.52	0.0	22.0	44.0	57.0	60.0	67.0	75.0	157.0	239.0	974.0
4	1800	32275.53	55.77	37696.77	0.0	30.0	59.0	67.0	70.0	76.0	87.0	301.0	530.0	977.0
4	2000	33043.06	60.527	38593.19	1.0	39.0	59.0	72.0	76.0	85.0	97.0	163.0	286.0	853.0
4	3000	30935.34	96.976	3437.73	1.0	42.0	64.0	71.0	77.0	200.0	212.0	410.0	428.0	784.0
8	1	844.03	1.185	985.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
8	10	9280.6	1.078	10839.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
8	25	16137.98	1.549	18848.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
8	50	20042.01	2.495	23408.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	72.0
8	75	23768.14	3.155	27760.01	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	64.0
8	100	27665.97	3.615	32312.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	51.0
8	150	23977.59	6.256	28004.7	0.0	0.0	0.0	0.0	1.0	2.0	43.0	45.0	47.0	194.0
8	200	25437.87	7.862	29710.53	0.0	0.0	0.0	1.0	1.0	3.0	43.0	47.0	48.0	251.0
8	300	28399.02	10.564	33169.13	0.0	0.0	1.0	2.0	3.0	43.0	46.0	48.0	51.0	285.0
8	400	28533.43	14.019	33326.11	0.0	1.0	2.0	4.0	6.0	44.0	47.0	51.0	58.0	405.0
8	500	38353.48	13.037	44795.23	0.0	2.0	3.0	4.0	9.0	44.0	47.0	50.0	52.0	240.0
8	600	33108.47	18.122	38669.52	0.0	4.0	6.0	11.0	43.0	48.0	51.0	54.0	135.0	493.0
8	700	36028.34	19.429	42079.77	0.0	4.0	8.0	42.0	45.0	49.0	52.0	57.0	123.0	352.0
8	800	32669.87	24.487	38157.02	0.0	7.0	13.0	44.0	46.0	50.0	54.0	58.0	68.0	688.0
8	900	33786.86	26.638	39461.87	0.0	7.0	14.0	44.0	47.0	51.0	55.0	60.0	67.0	378.0
8	1000	34183.61	29.254	39925.01	0.0	10.0	19.0	47.0	50.0	54.0	58.0	64.0	80.0	524.0
8	1200	29190.6	41.109	34093.21	0.0	15.0	32.0	51.0	53.0	59.0	66.0	75.0	245.0	910.0
8	1400	39127.92	35.78	500.65	12.0	374.0	580.0	592.0	594.0	773.0	894.0	904.0	908.0	908.0
8	1800	30746.87	58.543	115.89	244.0	698.0	855.0	867.0	868.0	869.0	870.0	870.0	870.0	871.0
8	2000	31422.27	63.649	57.71	315.0	322.0	325.0	325.0	326.0	327.0	330.0	330.0	611.0	611.0
8	3000	20096.69	149.278	415.13	1.0	11.0	48.0	71.0	76.0	550.0	555.0	558.0	931.0	1148.0
16	1	769.58	1.299	898.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
16	10	10374.99	0.964	12117.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
16	25	15214.07	1.643	17769.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	51.0
16	50	20185.87	2.477	23576.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	43.0	57.0
16	75	21456.74	3.495	25060.78	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	81.0
16	100	24767.78	4.038	28927.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	113.0
16	150	22288.45	6.73	26032.2	0.0	0.0	0.0	0.0	0.0	1.0	5.0	44.0	47.0	431.0
16	200	28331.99	7.059	33090.82	0.0	0.0	0.0	0.0	0.0	2.0	43.0	44.0	47.0	420.0
16	300	25424.81	11.8	29695.21	0.0	0.0	0.0	1.0	1.0	7.0	44.0	47.0	50.0	356.0
16	400	30500.26	13.115	35622.98	0.0	1.0	1.0	2.0	4.0	43.0	45.0	47.0	51.0	295.0
16	500	24376.6	20.511	28470.65	0.0	2.0	5.0	10.0	40.0	45.0	48.0	52.0	57.0	290.0
16	600	27777.48	21.6	32443.18	0.0	2.0	4.0	7.0	41.0	45.0	48.0	52.0	166.0	539.0
16	700	24596.44	28.459	28727.69	0.0	4.0	8.0	26.0	43.0	47.0	51.0	62.0	114.0	724.0
16	800	36445.52	21.951	42567.03	0.0	6.0	14.0	43.0	44.0	48.0	51.0	58.0	215.0	741.0
16	900	36383.73	24.736	42494.6	0.0	8.0	17.0	44.0	46.0	50.0	54.0	61.0	148.0	747.0
16	1000	37181.11	26.895	43425.8	0.0	11.0	24.0	45.0	47.0	52.0	57.0	68.0	325.0	975.0
16	1200	106120.57	11.308	8024.52	0	50	87	115	134	208	251	328	381	739
16	1400	100360.05	13.95	6558.07	0	40	81	109	135	255	307	378	424	754
16	1800	106738.58	16.864	5502.38	0	42	122	179	219	275	299	371	388	641
16	2000	93722.62	21.340	4316.80	0	50	125	154	165	302	517	780	936	1198
16	3000	19300.99	155.432	106.96	4.0	1633.0	1634.0	1636.0	1639.0	1767.0	1768.0	1768.0	1768.0	1768.0
