Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/index_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
2	200	23139.06	8.643	27025.63	0.0	1.0	3.0	4.0	5.0	45.0	47.0	49.0	51.0	203.0
2	300	24412.29	12.289	28512.61	0.0	3.0	5.0	7.0	42.0	47.0	49.0	52.0	53.0	181.0
2	400	25084.9	15.946	29298.18	0.0	4.0	6.0	43.0	45.0	48.0	50.0	53.0	54.0	499.0
2	500	27218.94	18.37	31790.82	0.0	6.0	8.0	44.0	46.0	49.0	51.0	53.0	56.0	385.0
2	600	24886.14	24.11	29066.05	0.0	9.0	15.0	47.0	49.0	52.0	54.0	57.0	61.0	595.0
2	700	24792.8	28.234	28957.08	0.0	11.0	24.0	50.0	52.0	54.0	57.0	60.0	64.0	682.0
2	800	25901.99	30.886	30252.53	0.0	17.0	27.0	54.0	56.0	59.0	62.0	66.0	70.0	660.0
2	900	24143.11	37.278	28198.24	0.0	21.0	36.0	61.0	62.0	64.0	67.0	75.0	79.0	850.0
2	1000	23376.09	42.779	27302.5	5.0	25.0	48.0	65.0	66.0	68.0	71.0	76.0	81.0	492.0
2	1200	23881.83	50.247	27893.07	2.0	32.0	53.0	72.0	73.0	76.0	79.0	87.0	99.0	732.0
2	1400	28770.73	48.661	33603.24	1.0	34.0	51.0	73.0	75.0	78.0	81.0	87.0	96.0	437.0
2	1800	23503.34	76.585	27451.09	9.0	49.0	77.0	88.0	90.0	93.0	97.0	128.0	273.0	997.0
2	2000	29699.44	67.341	34687.82	0.0	56.0	71.0	93.0	95.0	99.0	106.0	113.0	119.0	873.0
4	1	895.38	1.117	1045.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	48.0
4	10	11125.93	0.899	12994.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	48.0
4	25	18431.28	1.356	21527.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
4	50	24346.43	2.054	28435.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	64.0
4	75	29445.78	2.547	34391.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	51.0
4	100	32268.91	3.099	37689.06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	56.0
4	150	26530.62	5.654	30986.83	0.0	0.0	0.0	1.0	1.0	3.0	43.0	44.0	47.0	95.0
4	200	32575.88	6.14	38047.46	0.0	0.0	0.0	1.0	1.0	3.0	43.0	44.0	47.0	135.0
4	300	32979.72	9.096	38519.28	0.0	1.0	1.0	1.0	2.0	43.0	44.0	47.0	48.0	174.0
4	400	28412.6	14.078	33184.91	0.0	2.0	3.0	5.0	8.0	45.0	47.0	50.0	52.0	330.0
4	500	33651.93	14.858	39304.37	0.0	2.0	4.0	7.0	42.0	46.0	49.0	51.0	54.0	469.0
4	600	30278.73	19.816	35364.54	0.0	4.0	7.0	25.0	44.0	48.0	51.0	54.0	57.0	666.0
4	700	37977.38	18.432	44356.37	0.0	5.0	8.0	43.0	45.0	49.0	52.0	55.0	59.0	473.0
4	800	32666.02	24.49	38152.76	0.0	8.0	14.0	45.0	47.0	52.0	55.0	60.0	66.0	629.0
4	900	34517.29	26.074	40314.9	0.0	11.0	20.0	47.0	49.0	54.0	59.0	64.0	71.0	698.0
4	1000	33620.39	29.744	39267.54	0.0	13.0	28.0	50.0	52.0	56.0	61.0	67.0	72.0	563.0
4	1200	32960.8	36.407	38497.12	0.0	18.0	38.0	54.0	57.0	62.0	67.0	74.0	82.0	1047.0
4	1400	33114.62	42.277	38676.77	0.0	24.0	46.0	59.0	62.0	67.0	73.0	82.0	91.0	574.0
4	1800	31349.49	57.417	36615.11	0.0	35.0	58.0	70.0	73.0	80.0	88.0	106.0	121.0	835.0
4	2000	131.85	15169.048	146.92	615.0	866.0	866.0	866.0	866.0	866.0	874.0	875.0	875.0	875.0
8	1	814.99	1.227	951.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
8	10	8491.47	1.178	9917.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
8	25	13466.88	1.856	15728.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
8	50	16377.03	3.053	19127.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	51.0
8	75	19790.22	3.79	23114.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	126.0
8	100	19335.33	5.172	22583.02	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	112.0
8	150	15604.53	9.613	18225.49	0.0	0.0	0.0	0.0	0.0	1.0	6.0	44.0	47.0	279.0
8	200	15132.4	13.217	17674.0	0.0	0.0	0.0	0.0	1.0	2.0	43.0	44.0	47.0	81.0
8	300	16651.2	18.017	19447.98	0.0	0.0	1.0	1.0	2.0	9.0	43.0	47.0	48.0	335.0
8	400	20938.77	19.103	24455.74	0.0	1.0	2.0	3.0	4.0	43.0	46.0	48.0	50.0	395.0
8	500	24329.23	20.551	28415.65	0.0	2.0	4.0	6.0	12.0	45.0	47.0	50.0	53.0	387.0
8	600	28272.23	21.222	33020.88	0.0	3.0	5.0	10.0	43.0	47.0	49.0	52.0	55.0	520.0
8	700	31324.52	22.347	36586.05	0.0	3.0	5.0	16.0	43.0	47.0	49.0	52.0	55.0	852.0
8	800	29185.5	27.411	34087.6	0.0	4.0	8.0	43.0	45.0	49.0	51.0	54.0	58.0	630.0
8	900	29657.25	30.347	34638.67	0.0	7.0	15.0	46.0	47.0	51.0	54.0	59.0	63.0	644.0
8	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
8	1200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
8	1400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
8	1800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
8	2000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1	737.59	1.356	861.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
16	10	8418.23	1.188	9832.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
16	25	13222.28	1.891	15443.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	49.0
16	50	12480.35	4.006	14576.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	43.0	54.0
16	75	16369.89	4.582	19119.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	177.0
16	100	15571.73	6.422	18187.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	103.0
16	150	16029.08	9.358	18721.42	0.0	0.0	0.0	0.0	0.0	1.0	3.0	43.0	46.0	139.0
16	200	14735.28	13.573	17210.29	0.0	0.0	0.0	0.0	0.0	1.0	42.0	44.0	47.0	360.0
16	300	16563.44	18.112	19345.49	0.0	0.0	0.0	1.0	1.0	5.0	43.0	45.0	47.0	549.0
16	400	18167.72	22.017	21219.28	0.0	0.0	1.0	1.0	2.0	43.0	44.0	47.0	48.0	215.0
16	500	20926.81	23.893	24441.76	0.0	1.0	2.0	3.0	6.0	43.0	45.0	48.0	51.0	387.0
16	600	21432.05	27.995	25031.81	0.0	2.0	3.0	7.0	41.0	44.0	47.0	49.0	53.0	619.0
16	700	21696.09	32.264	25340.15	0.0	2.0	4.0	11.0	42.0	45.0	47.0	50.0	53.0	784.0
16	800	21593.9	37.047	25220.87	0.0	4.0	7.0	41.0	43.0	46.0	48.0	51.0	54.0	779.0
16	900	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1400	15.36	91139.565	15.36	620.0	623.0	624.0	625.0	625.0	626.0	626.0	626.0	626.0	626.0
16	1800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	2000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
