Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/car_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
4	500	3202.19	156.143	3471199.32	51.0	150.0	167.0	177.0	181.0	191.0	195.0	199.0	202.0	308.0
4	600	2945.66	203.689	3193118.51	63.0	186.0	199.0	207.0	216.0	228.0	233.0	239.0	299.0	815.0
4	700	2938.19	238.242	3185017.06	11.0	218.0	231.0	238.0	242.0	258.0	268.0	276.0	281.0	692.0
4	800	3018.89	264.998	3272504.47	147.0	256.0	263.0	270.0	280.0	297.0	307.0	315.0	383.0	906.0
4	900	2686.4	335.021	2912073.4	70.0	293.0	305.0	312.0	318.0	340.0	353.0	433.0	668.0	989.0
4	1000	2743.2	364.538	2973648.02	22.0	322.0	331.0	336.0	339.0	366.0	374.0	390.0	494.0	984.0
4	1200	2752.54	435.961	2983771.43	38.0	390.0	404.0	417.0	426.0	437.0	445.0	472.0	594.0	1189.0
4	1400	2717.89	515.106	2946212.4	2.0	450.0	471.0	480.0	487.0	502.0	519.0	538.0	593.0	1649.0
4	1800	2673.51	673.272	2898105.46	82.0	605.0	612.0	617.0	622.0	648.0	655.0	680.0	785.0	1122.0
4	2000	2927.46	683.187	3173387.44	81.0	653.0	665.0	674.0	678.0	707.0	730.0	829.0	984.0	1509.0
8	1	45.8	21.834	49646.59	0.0	2.0	43.0	43.0	44.0	44.0	45.0	47.0	47.0	50.0
8	10	486.22	20.567	527060.89	0.0	1.0	42.0	43.0	43.0	44.0	44.0	44.0	44.0	48.0
8	25	1500.26	16.664	1626295.81	0.0	1.0	4.0	42.0	43.0	45.0	47.0	48.0	48.0	52.0
8	50	2560.27	19.529	2775350.3	0.0	5.0	9.0	43.0	44.0	47.0	49.0	51.0	53.0	95.0
8	75	3188.93	23.519	3456830.32	0.0	12.0	18.0	46.0	48.0	53.0	56.0	59.0	61.0	73.0
8	100	3301.61	30.288	3578969.65	0.0	19.0	31.0	50.0	53.0	59.0	64.0	68.0	73.0	129.0
8	150	3255.9	46.07	3529416.34	1.0	34.0	60.0	66.0	68.0	74.0	79.0	84.0	89.0	263.0
8	200	3186.63	62.762	3454330.28	1.0	52.0	77.0	83.0	86.0	92.0	97.0	102.0	106.0	171.0
8	300	3204.54	93.617	3473750.44	2.0	82.0	105.0	115.0	118.0	124.0	129.0	135.0	138.0	160.0
8	400	2993.62	133.618	3245105.67	21.0	116.0	138.0	147.0	151.0	160.0	165.0	171.0	191.0	429.0
8	500	3076.31	162.532	3334742.32	41.0	146.0	162.0	171.0	178.0	191.0	199.0	205.0	210.0	478.0
8	600	2891.69	207.491	3134619.61	8.0	184.0	199.0	207.0	212.0	225.0	235.0	252.0	288.0	748.0
8	700	2871.61	243.766	3112847.92	5.0	208.0	220.0	229.0	235.0	249.0	260.0	359.0	453.0	988.0
8	800	2748.8	291.036	2979716.67	16.0	257.0	271.0	280.0	287.0	302.0	313.0	325.0	367.0	830.0
8	900	3030.27	297.003	3284838.07	26.0	283.0	295.0	303.0	310.0	327.0	336.0	346.0	356.0	582.0
8	1000	2986.89	334.796	3237813.43	4.0	320.0	333.0	342.0	348.0	362.0	372.0	387.0	394.0	525.0
8	1200	3137.78	382.436	3401382.13	21.0	359.0	374.0	383.0	389.0	401.0	413.0	426.0	548.0	1018.0
8	1400	3242.28	431.795	3514653.91	25.0	430.0	448.0	458.0	463.0	476.0	489.0	505.0	514.0	1139.0
8	1800	2656.77	677.514	2879962.49	60.0	587.0	620.0	636.0	646.0	663.0	686.0	716.0	796.0	1514.0
8	2000	3100.31	645.096	3360764.05	123.0	628.0	652.0	671.0	681.0	715.0	732.0	757.0	767.0	1131.0
16	1	41.4	24.155	44876.11	0.0	42.0	43.0	44.0	44.0	45.0	46.0	47.0	48.0	50.0
16	10	451.2	22.163	489106.88	0.0	3.0	43.0	43.0	43.0	44.0	44.0	44.0	46.0	48.0
16	25	1448.64	17.258	1570335.97	0.0	1.0	3.0	42.0	43.0	44.0	46.0	48.0	48.0	57.0
16	50	3331.18	15.01	3611027.74	0.0	5.0	7.0	10.0	15.0	45.0	48.0	51.0	54.0	101.0
16	75	3545.44	21.154	3843287.48	0.0	11.0	14.0	18.0	25.0	49.0	53.0	59.0	64.0	145.0
16	100	3660.45	27.319	3967953.3	1.0	18.0	24.0	29.0	36.0	54.0	60.0	68.0	73.0	142.0
16	150	3760.92	39.884	4076861.97	1.0	28.0	35.0	41.0	47.0	62.0	71.0	82.0	89.0	132.0
16	200	3711.74	53.883	4023556.21	1.0	44.0	53.0	60.0	66.0	80.0	89.0	99.0	108.0	179.0
16	300	3652.02	82.146	3958822.22	2.0	69.0	78.0	86.0	93.0	107.0	118.0	131.0	150.0	293.0
16	400	3626.52	110.299	3931173.54	2.0	97.0	106.0	115.0	122.0	136.0	146.0	161.0	184.0	726.0
16	500	3456.71	144.646	3747100.99	1.0	124.0	133.0	142.0	149.0	165.0	178.0	197.0	223.0	508.0
16	600	3652.48	164.272	3959317.47	14.0	154.0	163.0	171.0	177.0	193.0	204.0	224.0	287.0	578.0
16	700	3595.29	194.699	3897317.12	12.0	178.0	187.0	193.0	199.0	215.0	226.0	237.0	246.0	336.0
16	800	3214.07	248.906	3484077.7	15.0	222.0	237.0	251.0	261.0	290.0	309.0	340.0	411.0	776.0
16	900	2766.17	325.36	2998546.88	2.0	301.0	312.0	320.0	326.0	343.0	366.0	489.0	604.0	963.0
16	1000	2663.82	375.401	2887602.07	54.0	330.0	342.0	352.0	358.0	372.0	389.0	442.0	508.0	920.0
16	1200	2835.57	423.196	3073778.16	2.0	399.0	410.0	419.0	426.0	439.0	452.0	469.0	482.0	851.0
16	1400	2855.67	490.254	3095563.54	31.0	472.0	487.0	496.0	502.0	520.0	559.0	828.0	874.0	1570.0
16	1800	3761.04	478.591	4076995.84	42.0	431.0	448.0	461.0	468.0	492.0	511.0	560.0	653.0	1197.0
16	2000	3285.08	608.814	3561049.44	9.0	499.0	513.0	522.0	528.0	547.0	606.0	777.0	870.0	1452.0
