Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/enterprise_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
8	1800	781.36	2303.679	3504869.01	164.0	2105.0	2127.0	2140.0	2145.0	2159.0	2182.0	2197.0	2208.0	2424.0
8	2000	739.8	2703.424	3318462.89	6.0	1955.0	2515.0	2530.0	2539.0	2553.0	2571.0	2590.0	2600.0	3425.0
16	1	27.6	36.233	123799.6	3.0	47.0	48.0	49.0	51.0	52.0	52.0	55.0	55.0	56.0
16	10	418.39	23.901	1876751.51	2.0	7.0	44.0	45.0	46.0	47.0	49.0	51.0	52.0	63.0
16	25	917.86	27.237	4117143.49	3.0	18.0	25.0	35.0	48.0	56.0	62.0	70.0	74.0	110.0
16	50	924.44	54.087	4146677.57	5.0	48.0	56.0	64.0	71.0	85.0	94.0	103.0	108.0	155.0
16	75	912.11	82.227	4091362.48	6.0	76.0	85.0	93.0	99.0	112.0	121.0	131.0	138.0	185.0
16	100	921.91	108.47	4135338.91	6.0	102.0	111.0	118.0	125.0	141.0	150.0	160.0	167.0	229.0
16	150	916.34	163.695	4110331.9	5.0	157.0	166.0	173.0	178.0	193.0	204.0	215.0	221.0	296.0
16	200	915.35	218.497	4105879.7	6.0	211.0	220.0	227.0	233.0	248.0	259.0	269.0	276.0	307.0
16	300	866.43	346.249	3886453.74	67.0	327.0	337.0	344.0	349.0	364.0	375.0	388.0	397.0	625.0
16	400	912.69	438.266	4093958.38	9.0	426.0	442.0	449.0	454.0	469.0	482.0	496.0	502.0	564.0
16	500	855.56	584.409	3837725.77	119.0	535.0	549.0	556.0	561.0	573.0	584.0	600.0	608.0	723.0
16	600	864.63	693.935	3878411.07	137.0	650.0	665.0	674.0	680.0	693.0	702.0	715.0	727.0	830.0
16	700	802.89	871.853	3601437.71	56.0	757.0	776.0	788.0	795.0	811.0	829.0	848.0	859.0	1369.0
16	800	863.95	925.982	3875328.67	70.0	894.0	909.0	916.0	920.0	932.0	943.0	957.0	967.0	1084.0
16	900	825.33	1090.467	3702125.18	171.0	1006.0	1022.0	1032.0	1038.0	1056.0	1068.0	1084.0	1103.0	1429.0
16	1000	833.62	1199.593	3739272.97	83.0	1094.0	1113.0	1125.0	1131.0	1145.0	1161.0	1182.0	1200.0	1294.0
16	1200	799.73	1500.497	3587295.5	49.0	1325.0	1349.0	1361.0	1367.0	1387.0	1431.0	1533.0	1606.0	2001.0
16	1400	786.83	1779.281	3529430.06	324.0	1524.0	1545.0	1555.0	1562.0	1579.0	1592.0	1616.0	1666.0	2223.0
16	1800	788.66	2282.347	3537627.31	90.0	1979.0	1998.0	2009.0	2014.0	2026.0	2039.0	2070.0	2169.0	2686.0
16	2000	815.67	2451.983	3658758.35	8.0	2132.0	2227.0	2240.0	2246.0	2261.0	2272.0	2292.0	2404.0	2947.0
