Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	3000	57744.08	51.953	68787.46	1.0	468.0	673.0	800.0	957.0	1235.0	1388.0	1516.0	1678.0	1771.0
2	1	193.49	5.168	14047.88	0.0	0.0	0.0	0.0	0.0	41.0	43.0	43.0	44.0	44.0
2	10	1081.28	9.248	78504.45	0.0	0.0	0.0	0.0	40.0	43.0	43.0	44.0	46.0	48.0
2	25	2608.47	9.584	189383.84	0.0	0.0	0.0	1.0	41.0	43.0	44.0	47.0	47.0	53.0
2	50	4317.47	11.581	313463.22	0.0	0.0	1.0	7.0	42.0	44.0	45.0	47.0	48.0	56.0
2	75	6719.39	11.162	487851.07	0.0	1.0	2.0	4.0	41.0	44.0	46.0	48.0	49.0	168.0
2	100	8436.96	11.853	612553.09	0.0	2.0	3.0	5.0	41.0	44.0	47.0	49.0	52.0	175.0
2	150	10627.78	14.114	771613.79	0.0	8.0	9.0	11.0	12.0	46.0	51.0	55.0	57.0	158.0
2	200	10691.05	18.707	776207.56	0.0	11.0	12.0	14.0	16.0	50.0	54.0	59.0	125.0	351.0
2	300	9502.61	31.57	689922.18	0.0	19.0	21.0	24.0	28.0	60.0	65.0	75.0	215.0	406.0
2	400	11520.6	34.72	836435.75	4.0	27.0	30.0	32.0	35.0	65.0	70.0	75.0	78.0	160.0
2	500	9659.77	51.761	701333.12	0.0	37.0	41.0	43.0	45.0	73.0	82.0	135.0	238.0	430.0
2	600	7951.06	75.462	577274.84	4.0	43.0	47.0	52.0	61.0	86.0	95.0	282.0	553.0	783.0
2	700	9564.51	73.187	694416.51	1.0	55.0	59.0	63.0	67.0	93.0	103.0	241.0	246.0	357.0
2	800	7125.09	112.279	517306.39	6.0	69.0	78.0	97.0	103.0	152.0	187.0	218.0	233.0	461.0
2	900	7246.84	124.192	526145.94	9.0	69.0	73.0	92.0	106.0	118.0	144.0	229.0	530.0	1007.0
2	1000	8244.32	121.296	598566.24	47.0	87.0	94.0	111.0	118.0	133.0	165.0	613.0	816.0	991.0
2	1200	55349.78	21.68	251019.79	0.0	154.0	187.0	221.0	253.0	285.0	356.0	411.0	530.0	933.0
2	1400	67018.72	20.89	238152.04	0.0	140.0	190.0	231.0	264.0	343.0	584.0	595.0	610.0	804.0
2	1800	63645.38	28.282	173903.66	1.0	207.0	256.0	291.0	326.0	391.0	464.0	677.0	794.0	1166.0
2	2000	48153.5	41.534	111533.05	1.0	148.0	239.0	372.0	484.0	651.0	865.0	934.0	949.0	1104.0
2	3000	44161.74	67.932	43156.18	3.0	630.0	920.0	1132.0	1148.0	1192.0	1239.0	1391.0	1623.0	1637.0
4	1	247.49	4.041	17968.28	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	44.0
4	10	1402.98	7.128	101860.75	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	44.0	48.0
4	25	3033.4	8.242	220235.27	0.0	0.0	0.0	0.0	1.0	43.0	43.0	44.0	44.0	50.0
4	50	6722.06	7.438	488044.6	0.0	0.0	0.0	1.0	2.0	42.0	43.0	44.0	45.0	55.0
4	75	10322.04	7.266	749415.57	0.0	1.0	2.0	2.0	3.0	42.0	43.0	45.0	46.0	57.0
4	100	13222.96	7.563	960033.66	0.0	3.0	4.0	5.0	6.0	11.0	44.0	47.0	48.0	107.0
4	150	12832.36	11.689	931674.46	0.0	6.0	8.0	9.0	11.0	18.0	47.0	51.0	53.0	188.0
4	200	12935.2	15.462	939140.4	0.0	10.0	12.0	13.0	15.0	22.0	50.0	55.0	62.0	268.0
4	300	11529.59	26.02	837088.48	0.0	18.0	21.0	23.0	26.0	42.0	60.0	72.0	127.0	355.0
4	400	8965.61	44.615	650934.61	0.0	25.0	28.0	30.0	33.0	56.0	77.0	208.0	222.0	586.0
4	500	10686.58	46.788	775882.79	0.0	33.0	38.0	41.0	44.0	69.0	80.0	88.0	152.0	470.0
4	600	13059.65	45.943	948176.04	0.0	38.0	41.0	44.0	48.0	59.0	77.0	87.0	93.0	364.0
4	700	11187.7	62.569	812265.95	0.0	53.0	58.0	62.0	65.0	87.0	102.0	133.0	148.0	270.0
4	800	10453.67	76.528	758972.84	0.0	58.0	63.0	66.0	70.0	89.0	103.0	121.0	224.0	314.0
4	900	6297.63	142.911	457230.35	2.0	81.0	88.0	99.0	107.0	122.0	141.0	438.0	597.0	946.0
4	1000	13781.84	72.559	1000609.6	0.0	75.0	81.0	87.0	92.0	115.0	127.0	144.0	155.0	734.0
4	1200	54719.36	21.93	176932.61	0.0	190.0	338.0	437.0	532.0	733.0	929.0	1053.0	1265.0	1681.0
4	1400	43081.37	32.497	278190.33	0.0	118.0	197.0	222.0	237.0	311.0	367.0	460.0	505.0	926.0
4	1800	88486.34	20.342	264113.5	0.0	122.0	153.0	213.0	243.0	394.0	475.0	614.0	640.0	1115.0
4	2000	74466.53	26.858	200874.77	0.0	157.0	242.0	323.0	387.0	506.0	611.0	744.0	873.0	1401.0
4	3000	68009.54	44.111	79884.99	1.0	248.0	683.0	838.0	1056.0	1193.0	1476.0	1616.0	1756.0	1914.0
8	1	190.61	5.246	13838.63	0.0	0.0	0.0	0.0	0.0	41.0	44.0	47.0	47.0	48.0
8	10	1163.97	8.591	84507.49	0.0	0.0	0.0	0.0	0.0	43.0	43.0	44.0	44.0	48.0
8	25	3225.99	7.75	234218.01	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	44.0	49.0
8	50	8604.32	5.811	624703.42	0.0	0.0	0.0	0.0	0.0	40.0	43.0	44.0	46.0	54.0
8	75	12501.14	5.999	907626.83	0.0	1.0	2.0	2.0	3.0	7.0	43.0	44.0	46.0	164.0
8	100	14022.18	7.132	1018059.41	0.0	3.0	4.0	5.0	5.0	9.0	43.0	46.0	48.0	81.0
8	150	15381.44	9.752	1116746.36	0.0	6.0	7.0	8.0	9.0	13.0	43.0	49.0	52.0	121.0
8	200	14193.99	14.09	1030533.53	0.0	9.0	11.0	12.0	14.0	19.0	48.0	53.0	56.0	152.0
8	300	16304.09	18.4	1183733.66	0.0	12.0	15.0	17.0	18.0	26.0	45.0	56.0	62.0	116.0
8	400	13671.38	29.258	992589.86	0.0	20.0	23.0	26.0	28.0	42.0	59.0	69.0	100.0	399.0
8	500	12021.1	41.594	872773.94	0.0	27.0	30.0	33.0	35.0	52.0	68.0	78.0	136.0	573.0
8	600	12342.15	48.614	896082.96	0.0	35.0	39.0	43.0	47.0	71.0	80.0	96.0	111.0	424.0
8	700	14744.48	47.475	1070500.41	0.0	37.0	41.0	45.0	49.0	72.0	92.0	124.0	135.0	327.0
8	800	13325.51	60.035	967478.62	0.0	45.0	49.0	53.0	56.0	73.0	89.0	102.0	114.0	210.0
8	900	12907.47	69.727	937127.51	0.0	57.0	62.0	68.0	73.0	95.0	106.0	138.0	171.0	701.0
8	1000	15621.39	64.015	1134167.98	0.0	60.0	64.0	68.0	71.0	94.0	106.0	133.0	160.0	593.0
8	1200	38913.52	30.838	281583.64	0.0	97.0	155.0	197.0	208.0	279.0	368.0	569.0	698.0	885.0
8	1400	65455.75	21.388	298501.25	0.0	54.0	104.0	192.0	225.0	390.0	466.0	622.0	854.0	1217.0
8	1800	57137.18	31.503	304896.06	0.0	65.0	154.0	199.0	225.0	260.0	297.0	418.0	433.0	817.0
8	2000	43131.11	46.37	146344.04	1.0	135.0	208.0	295.0	391.0	594.0	810.0	1009.0	1137.0	1622.0
8	3000	78070.6	38.427	102151.37	3.0	206.0	416.0	635.0	648.0	1009.0	1065.0	1276.0	1398.0	1784.0
16	1	208.49	4.796	15137.1	0.0	0.0	0.0	0.0	0.0	40.0	43.0	43.0	44.0	44.0
16	10	1352.44	7.394	98191.66	0.0	0.0	0.0	0.0	0.0	43.0	43.0	44.0	46.0	48.0
16	25	3742.92	6.679	271748.53	0.0	0.0	0.0	0.0	0.0	42.0	43.0	45.0	47.0	49.0
16	50	10216.5	4.894	741753.15	0.0	0.0	1.0	1.0	1.0	3.0	41.0	44.0	45.0	58.0
16	75	13418.67	5.589	974242.34	0.0	1.0	2.0	3.0	3.0	7.0	17.0	44.0	45.0	121.0
16	100	13455.53	7.432	976918.65	0.0	2.0	4.0	5.0	6.0	11.0	20.0	45.0	48.0	212.0
16	150	15183.07	9.879	1102343.57	0.0	5.0	7.0	9.0	11.0	16.0	26.0	46.0	51.0	189.0
16	200	14045.52	14.239	1019754.22	0.0	7.0	10.0	12.0	15.0	22.0	34.0	49.0	59.0	296.0
16	300	14334.12	20.929	1040707.57	0.0	13.0	17.0	20.0	23.0	32.0	47.0	59.0	67.0	152.0
16	400	14266.95	28.037	1035830.63	0.0	18.0	22.0	26.0	29.0	43.0	57.0	75.0	131.0	287.0
16	500	14123.66	35.402	1025426.94	0.0	24.0	31.0	36.0	40.0	54.0	70.0	89.0	101.0	297.0
16	600	13219.88	45.386	959809.4	0.0	32.0	38.0	43.0	47.0	63.0	76.0	93.0	120.0	260.0
16	700	11272.86	62.096	818448.75	0.0	38.0	43.0	48.0	52.0	75.0	115.0	167.0	269.0	676.0
16	800	14830.62	53.942	1076754.58	0.0	43.0	51.0	58.0	65.0	87.0	122.0	151.0	179.0	396.0
16	900	18117.25	49.676	1315375.67	0.0	45.0	53.0	60.0	65.0	82.0	96.0	118.0	136.0	695.0
16	1000	12964.01	77.137	941232.27	0.0	53.0	62.0	71.0	79.0	108.0	142.0	196.0	244.0	663.0
16	1200	44272.64	27.105	239174.02	0.0	117.0	157.0	194.0	238.0	321.0	394.0	488.0	501.0	773.0
16	1400	38560.97	36.306	194455.39	0.0	125.0	172.0	233.0	314.0	483.0	582.0	829.0	914.0	1509.0
16	1800	48331.55	37.243	186857.14	0.0	137.0	202.0	345.0	369.0	517.0	661.0	784.0	872.0	1344.0
16	2000	86933.62	23.006	159048.83	1.0	160	240	290	320	540	690	1060	1170	1209
16	3000	91129.05	32.920	172831.81	0.0	136.0	296.0	381.0	452.0	1147	1356	1600	1634	1884
