Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/computerAi_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
4	1000	18784.24	53.236	1363801.85	0.0	42.0	45.0	47.0	48.0	70.0	84.0	90.0	104.0	833.0
4	1200	17719.85	67.721	1286523.19	5.0	52.0	55.0	57.0	59.0	89.0	100.0	147.0	182.0	1058.0
4	1400	17575.95	79.654	1276075.85	1.0	61.0	65.0	68.0	70.0	95.0	108.0	129.0	154.0	1038.0
4	1800	21489.68	83.761	1560226.0	1.0	79.0	83.0	85.0	88.0	111.0	123.0	141.0	159.0	1073.0
4	2000	21412.05	93.405	1554589.98	6.0	85.0	92.0	95.0	99.0	122.0	134.0	152.0	169.0	682.0
8	1	311.8	3.207	22637.59	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	48.0
8	10	822.99	12.151	59751.79	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	48.0
8	25	2345.58	10.658	170297.07	0.0	0.0	0.0	0.0	3.0	43.0	43.0	44.0	44.0	48.0
8	50	5278.02	9.473	383202.35	0.0	0.0	0.0	0.0	0.0	43.0	43.0	44.0	44.0	70.0
8	75	8719.61	8.601	633073.87	0.0	0.0	0.0	0.0	0.0	42.0	43.0	45.0	47.0	177.0
8	100	10341.16	9.67	750804.45	0.0	0.0	0.0	0.0	1.0	41.0	43.0	44.0	46.0	61.0
8	150	14861.9	10.093	1079025.89	0.0	0.0	1.0	2.0	3.0	40.0	43.0	44.0	46.0	155.0
8	200	19727.32	10.138	1432272.69	0.0	3.0	4.0	4.0	5.0	9.0	44.0	47.0	48.0	107.0
8	300	20355.54	14.738	1477883.84	0.0	7.0	8.0	9.0	10.0	14.0	46.0	51.0	54.0	477.0
8	400	21692.87	18.439	1574978.87	0.0	10.0	12.0	13.0	14.0	20.0	48.0	54.0	56.0	103.0
8	500	20400.03	24.51	1481113.85	0.0	16.0	18.0	20.0	21.0	29.0	56.0	63.0	68.0	295.0
8	600	22523.48	26.639	1635283.77	0.0	19.0	20.0	22.0	23.0	33.0	57.0	64.0	69.0	450.0
8	700	19347.87	36.18	1404723.46	0.0	24.0	27.0	29.0	30.0	42.0	63.0	71.0	78.0	710.0
8	800	19801.46	40.401	1437655.7	0.0	29.0	31.0	34.0	36.0	49.0	70.0	78.0	91.0	849.0
8	900	21142.49	42.568	1535019.15	0.0	33.0	36.0	38.0	40.0	50.0	74.0	84.0	97.0	598.0
8	1000	19873.33	50.319	1442873.4	0.0	39.0	42.0	44.0	46.0	61.0	81.0	91.0	102.0	560.0
8	1200	21137.28	56.772	1534640.52	1.0	46.0	49.0	52.0	54.0	68.0	89.0	101.0	110.0	459.0
8	1400	18781.83	74.54	1363626.85	6.0	55.0	58.0	61.0	64.0	88.0	102.0	132.0	160.0	868.0
8	1800	595.49	3022.725	43122.32	140.0	343.0	396.0	400.0	403.0	479.0	617.0	622.0	625.0	632.0
8	2000	4.16	480226.35	201.29	8.0	541.0	541.0	541.0	541.0	541.0	541.0	541.0	541.0	541.0
16	1	320.59	3.119	23275.8	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	44.0	49.0
16	10	1060.79	9.427	77016.82	0.0	0.0	0.0	0.0	41.0	43.0	43.0	44.0	44.0	50.0
16	25	2701.34	9.255	196126.95	0.0	0.0	0.0	0.0	0.0	43.0	45.0	47.0	47.0	48.0
16	50	7703.29	6.491	559286.03	0.0	0.0	0.0	0.0	0.0	41.0	43.0	46.0	47.0	54.0
16	75	8873.37	8.452	644237.91	0.0	0.0	0.0	0.0	0.0	2.0	43.0	45.0	47.0	188.0
16	100	10691.51	9.353	776241.51	0.0	0.0	0.0	1.0	1.0	3.0	42.0	45.0	47.0	141.0
16	150	11590.88	12.941	841538.8	0.0	0.0	1.0	2.0	3.0	9.0	42.0	44.0	46.0	346.0
16	200	13847.95	14.443	1005409.82	0.0	1.0	3.0	4.0	5.0	11.0	42.0	45.0	47.0	164.0
16	300	18561.61	16.162	1347638.14	0.0	3.0	5.0	6.0	8.0	14.0	26.0	45.0	49.0	477.0
16	400	22387.8	17.867	1625432.77	0.0	5.0	8.0	10.0	12.0	19.0	29.0	47.0	54.0	251.0
16	500	23840.23	20.973	1730884.0	0.0	8.0	11.0	13.0	15.0	23.0	33.0	49.0	57.0	135.0
16	600	20594.95	29.133	1495265.87	0.0	15.0	19.0	23.0	26.0	36.0	48.0	64.0	93.0	800.0
16	700	20377.12	34.352	1479450.55	0.0	19.0	24.0	28.0	31.0	42.0	55.0	72.0	91.0	660.0
16	800	22229.82	35.988	1613962.93	0.0	22.0	27.0	31.0	34.0	45.0	58.0	76.0	100.0	547.0
16	900	20578.87	43.734	1494098.29	0.0	27.0	32.0	37.0	41.0	54.0	66.0	88.0	133.0	787.0
16	1000	1657472.78	0.603	120294826.71	1.0	28.0	43.0	63.0	75.0	109.0	124.0	256.0	342.0	553.0
16	1200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	2000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
