Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/caffe_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1800	11688.24	154.001	98368.26	0.0	127.0	156.0	164.0	166.0	169.0	174.0	189.0	201.0	689.0
1	2000	11521.7	173.585	96966.74	95.0	151.0	169.0	183.0	188.0	193.0	196.0	207.0	285.0	839.0
2	1	685.59	1.459	5769.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	44.0	48.0
2	10	9962.54	1.004	83844.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	48.0
2	25	14465.42	1.728	121741.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
2	50	17519.42	2.854	147443.56	0.0	0.0	0.0	0.0	0.0	0.0	42.0	44.0	44.0	54.0
2	75	18344.59	4.088	154388.3	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	47.0	103.0
2	100	19895.28	5.026	167438.77	0.0	0.0	0.0	1.0	1.0	6.0	43.0	46.0	47.0	152.0
2	150	19887.64	7.542	167374.54	0.0	0.0	2.0	3.0	4.0	43.0	46.0	48.0	50.0	140.0
2	200	19935.16	10.033	167774.62	0.0	1.0	4.0	6.0	7.0	46.0	48.0	50.0	52.0	98.0
2	300	19731.38	15.204	166059.53	0.0	4.0	5.0	9.0	44.0	47.0	49.0	52.0	54.0	517.0
2	400	22526.11	17.757	189579.93	0.0	6.0	8.0	45.0	46.0	49.0	50.0	51.0	53.0	69.0
2	500	20183.27	24.773	169862.63	0.0	10.0	18.0	48.0	49.0	53.0	56.0	59.0	61.0	297.0
2	600	21814.23	27.505	183588.69	0.0	13.0	25.0	53.0	54.0	56.0	58.0	62.0	65.0	525.0
2	700	20358.52	34.384	171337.52	0.0	18.0	34.0	57.0	58.0	60.0	63.0	66.0	72.0	860.0
2	800	19667.06	40.677	165518.16	0.0	22.0	41.0	61.0	62.0	65.0	67.0	71.0	80.0	670.0
2	900	20104.46	44.766	169199.41	5.0	25.0	56.0	65.0	66.0	69.0	73.0	80.0	87.0	763.0
2	1000	21202.21	47.165	178437.97	7.0	33.0	56.0	70.0	72.0	75.0	79.0	85.0	90.0	611.0
2	1200	23215.9	51.689	195385.22	6.0	39.0	53.0	78.0	79.0	81.0	84.0	87.0	92.0	749.0
2	1400	19431.63	72.047	163536.81	0.0	46.0	72.0	86.0	87.0	90.0	93.0	105.0	211.0	883.0
2	1800	17950.59	100.275	151072.3	28.0	65.0	96.0	103.0	105.0	109.0	118.0	209.0	445.0	1150.0
2	2000	19609.02	101.994	165029.76	2.0	76.0	102.0	111.0	113.0	120.0	131.0	145.0	364.0	967.0
4	1	789.58	1.266	6645.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
4	10	8877.25	1.126	74711.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	51.0
4	25	12463.93	2.006	104896.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	52.0
4	50	20266.46	2.467	170562.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
4	75	20552.27	3.649	172968.16	0.0	0.0	0.0	0.0	0.0	0.0	40.0	44.0	44.0	83.0
4	100	23105.61	4.328	194456.99	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	47.0	178.0
4	150	26421.8	5.677	222366.19	0.0	0.0	0.0	0.0	1.0	2.0	43.0	44.0	47.0	178.0
4	200	24256.17	8.245	204140.13	0.0	0.0	1.0	2.0	2.0	43.0	44.0	47.0	48.0	65.0
4	300	29957.04	10.014	252118.84	0.0	1.0	1.0	2.0	3.0	43.0	45.0	47.0	50.0	141.0
4	400	28885.11	13.848	243097.38	0.0	2.0	4.0	5.0	9.0	46.0	48.0	51.0	53.0	193.0
4	500	28891.75	17.306	243153.31	0.0	3.0	5.0	10.0	43.0	47.0	49.0	52.0	55.0	609.0
4	600	27427.36	21.876	230828.99	0.0	5.0	8.0	43.0	45.0	49.0	52.0	56.0	62.0	623.0
4	700	27783.16	25.195	233823.47	0.0	8.0	13.0	46.0	48.0	51.0	54.0	58.0	63.0	690.0
4	800	32380.92	24.706	272518.28	0.0	10.0	19.0	47.0	49.0	53.0	57.0	61.0	65.0	399.0
4	900	29020.59	31.012	244237.54	0.0	13.0	33.0	50.0	52.0	57.0	61.0	66.0	72.0	714.0
4	1000	31357.45	31.89	263904.55	0.0	16.0	36.0	53.0	55.0	60.0	64.0	73.0	81.0	620.0
4	1200	29993.61	40.009	252426.57	0.0	22.0	47.0	58.0	61.0	66.0	70.0	80.0	103.0	579.0
4	1400	30358.31	46.116	255495.82	0.0	31.0	53.0	65.0	69.0	74.0	79.0	92.0	110.0	944.0
4	1800	26119.41	68.914	219821.25	0.0	42.0	67.0	78.0	80.0	87.0	96.0	117.0	167.0	989.0
4	2000	473.22	4226.348	3951.94	96.0	400.0	417.0	419.0	420.0	558.0	560.0	561.0	561.0	561.0
8	1	784.19	1.275	6599.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
8	10	9092.43	1.1	76521.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	51.0
8	25	12545.03	1.993	105579.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
8	50	15574.08	3.21	131071.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	70.0
8	75	16148.12	4.645	135902.79	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	107.0
8	100	17151.38	5.83	144346.28	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	50.0
8	150	16758.44	8.951	141039.28	0.0	0.0	0.0	0.0	0.0	2.0	43.0	44.0	47.0	135.0
8	200	15686.33	12.75	132016.33	0.0	0.0	0.0	0.0	1.0	3.0	43.0	47.0	48.0	197.0
8	300	20041.11	14.969	168666.31	0.0	0.0	1.0	1.0	2.0	43.0	44.0	47.0	48.0	243.0
8	400	24070.51	16.618	202577.63	0.0	1.0	1.0	2.0	3.0	43.0	44.0	48.0	50.0	433.0
8	500	23233.92	21.52	195536.98	0.0	2.0	3.0	5.0	41.0	45.0	47.0	49.0	51.0	404.0
8	600	25810.8	23.246	217224.06	0.0	4.0	6.0	42.0	44.0	47.0	50.0	52.0	55.0	642.0
8	700	28364.76	24.679	238718.23	0.0	5.0	10.0	44.0	46.0	49.0	51.0	56.0	60.0	791.0
8	800	29293.14	27.31	246531.47	0.0	7.0	12.0	45.0	46.0	50.0	53.0	56.0	60.0	272.0
8	900	27503.88	32.723	231472.9	0.0	9.0	19.0	47.0	49.0	52.0	55.0	61.0	68.0	748.0
8	1000	30373.43	32.924	255623.07	0.0	12.0	27.0	49.0	51.0	56.0	60.0	65.0	69.0	408.0
8	1200	51.64	23238.027	384.43	645.0	645.0	645.0	647.0	647.0	648.0	648.0	648.0	648.0	648.0
8	1400	938695.93	1.491	7220737.96	183.0	186.0	186.0	187.0	187.0	245.0	246.0	246.0	246.0	246.0
8	1800	27.91	64500.107	111.63	284.0	284.0	284.0	284.0	284.0	284.0	284.0	284.0	284.0	284.0
8	2000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1	638.59	1.566	5374.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	44.0	48.0
16	10	7503.88	1.333	63152.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
16	25	10171.04	2.458	85599.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	50.0
16	50	12941.28	3.864	108913.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	108.0
16	75	15420.61	4.864	129779.92	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	76.0
16	100	13729.06	7.284	115543.86	0.0	0.0	0.0	0.0	0.0	1.0	5.0	44.0	45.0	136.0
16	150	16030.21	9.357	134910.34	0.0	0.0	0.0	0.0	0.0	1.0	41.0	44.0	46.0	68.0
16	200	17254.65	11.591	145215.24	0.0	0.0	0.0	0.0	0.0	2.0	43.0	45.0	47.0	491.0
16	300	18483.41	16.231	155556.64	0.0	0.0	0.0	1.0	1.0	5.0	43.0	45.0	48.0	548.0
16	400	19736.37	20.267	166101.57	0.0	1.0	1.0	2.0	3.0	43.0	44.0	47.0	49.0	308.0
16	500	22265.43	22.456	187386.06	0.0	1.0	2.0	4.0	8.0	44.0	46.0	49.0	51.0	494.0
16	600	23911.6	25.092	201240.32	0.0	2.0	4.0	8.0	42.0	45.0	47.0	50.0	54.0	635.0
16	700	22709.78	30.824	191125.83	0.0	3.0	5.0	18.0	43.0	46.0	48.0	51.0	54.0	687.0
16	800	24953.05	32.06	210005.16	0.0	4.0	9.0	43.0	45.0	48.0	50.0	54.0	59.0	630.0
16	900	3675.56	244.861	30912.25	1.0	14.0	32.0	122.0	124.0	136.0	243.0	385.0	582.0	586.0
16	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	1800	4414.99	407.702	35099.21	5.0	470.0	470.0	475.0	475.0	477.0	478.0	478.0	478.0	478.0
16	2000	71.92	27808.412	594.87	135.0	777.0	777.0	777.0	778.0	782.0	782.0	782.0	789.0	789.0
