Prove sperimentali del file <car> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1800	663.24	2713.946	718957.78	206.0	713.0	811.0	1082.0	1133.0	1239.0	1302.0	1326.0	1343.0	1655.0
1	2000	563.92	3546.62	611290.22	34.0	847.0	919.0	982.0	1012.0	1094.0	1195.0	1326.0	1446.0	1722.0
1	3000	489.19	6132.558	530287.98	161.0	977.0	1049.0	1085.0	1101.0	1136.0	1146.0	1367.0	1628.0	1979.0
2	1	41.5	24.097	44984.28	1.0	41.0	43.0	44.0	44.0	44.0	45.0	46.0	47.0	47.0
2	10	488.99	20.45	530072.91	0.0	1.0	42.0	43.0	43.0	44.0	44.0	44.0	46.0	49.0
2	25	1332.48	18.762	1444414.63	0.0	1.0	42.0	43.0	43.0	44.0	46.0	48.0	48.0	54.0
2	50	2306.52	21.678	2500281.13	0.0	5.0	43.0	45.0	46.0	48.0	49.0	51.0	52.0	169.0
2	75	2292.86	32.71	2485478.28	1.0	15.0	50.0	51.0	52.0	55.0	56.0	63.0	177.0	234.0
2	100	2346.47	42.617	2543588.52	1.0	23.0	60.0	61.0	62.0	64.0	66.0	75.0	168.0	211.0
2	150	2482.58	60.421	2691139.1	1.0	45.0	79.0	82.0	83.0	86.0	88.0	90.0	91.0	133.0
2	200	2212.26	90.405	2398109.45	1.0	67.0	101.0	103.0	104.0	107.0	119.0	145.0	158.0	197.0
2	300	2139.49	140.22	2319223.24	1.0	108.0	141.0	145.0	147.0	150.0	160.0	314.0	440.0	549.0
2	400	2044.3	195.666	2216033.61	22.0	152.0	185.0	188.0	190.0	199.0	277.0	291.0	299.0	501.0
2	500	1888.58	264.749	2047239.56	43.0	214.0	236.0	240.0	242.0	252.0	292.0	497.0	563.0	640.0
2	600	2109.64	284.409	2286862.59	27.0	254.0	278.0	287.0	290.0	300.0	380.0	550.0	663.0	864.0
2	700	2296.57	304.803	2489495.28	98.0	299.0	307.0	319.0	326.0	336.0	347.0	448.0	484.0	742.0
2	800	1694.67	472.067	1837039.45	25.0	352.0	371.0	382.0	384.0	394.0	517.0	616.0	722.0	943.0
2	900	1962.9	458.505	2127800.63	125.0	399.0	416.0	428.0	432.0	441.0	482.0	608.0	663.0	884.0
2	1000	1958.31	510.644	2122822.49	15.0	461.0	493.0	504.0	522.0	570.0	603.0	705.0	886.0	1033.0
2	1200	1497.41	801.384	1623204.11	20.0	530.0	544.0	551.0	559.0	589.0	658.0	1009.0	1056.0	1265.0
2	1400	1776.04	788.27	1925241.41	0.0	631.0	637.0	643.0	660.0	682.0	720.0	876.0	1038.0	1509.0
2	1800	1375.8	1308.332	1491374.89	20.0	695.0	849.0	856.0	858.0	899.0	964.0	1030.0	1159.0	1620.0
2	2000	2027.38	986.494	2197696.01	275.0	723.0	857.0	944.0	946.0	981.0	1009.0	1076.0	1254.0	1655.0
2	3000	1297.92	2311.391	1406955.17	18.0	574.0	684.0	772.0	828.0	942.0	1070.0	1230.0	1797.0	1982.0
4	1	37.5	26.669	40647.17	0.0	43.0	43.0	44.0	44.0	45.0	45.0	46.0	46.0	46.0
4	10	398.51	25.093	431988.29	0.0	42.0	43.0	43.0	43.0	44.0	44.0	44.0	45.0	48.0
4	25	1341.86	18.631	1454584.04	0.0	1.0	42.0	43.0	43.0	44.0	44.0	45.0	47.0	52.0
4	50	2560.37	19.528	2775457.35	0.0	3.0	42.0	43.0	44.0	46.0	47.0	50.0	52.0	83.0
4	75	3408.55	22.003	3694894.35	0.0	9.0	43.0	46.0	47.0	51.0	54.0	57.0	62.0	139.0
4	100	3490.37	28.65	3783593.02	1.0	15.0	48.0	51.0	53.0	56.0	59.0	61.0	63.0	74.0
4	150	3339.05	44.923	3619560.01	2.0	30.0	39.0	65.0	67.0	72.0	74.0	77.0	80.0	405.0
4	200	3168.26	63.126	3434423.14	1.0	49.0	57.0	82.0	85.0	91.0	95.0	99.0	101.0	359.0
4	300	3146.18	95.354	3410480.73	1.0	83.0	93.0	110.0	115.0	125.0	129.0	135.0	138.0	265.0
4	400	3519.83	113.642	3815521.34	1.0	108.0	123.0	137.0	141.0	151.0	159.0	169.0	185.0	506.0
4	500	2725.57	183.448	2954538.12	25.0	148.0	160.0	176.0	183.0	195.0	200.0	222.0	279.0	454.0
4	600	2224.26	269.753	2411113.68	3.0	193.0	216.0	226.0	234.0	297.0	466.0	564.0	629.0	823.0
4	700	2375.17	294.716	2574702.76	15.0	220.0	230.0	250.0	255.0	267.0	274.0	492.0	535.0	706.0
4	800	1894.1	422.365	2053213.63	28.0	279.0	303.0	310.0	316.0	413.0	571.0	713.0	749.0	955.0
4	900	2388.33	376.833	2588962.9	13.0	303.0	310.0	334.0	340.0	351.0	465.0	581.0	626.0	819.0
4	1000	2467.39	405.287	2674667.16	19.0	333.0	347.0	353.0	362.0	386.0	392.0	432.0	477.0	714.0
4	1200	2403.06	499.363	2604935.41	2.0	400.0	415.0	422.0	427.0	444.0	522.0	644.0	681.0	918.0
4	1400	2895.97	483.43	3139255.09	0.0	331.0	418.0	472.0	482.0	492.0	520.0	533.0	644.0	1406.0
4	1800	2559.13	703.365	2774114.28	43.0	609.0	624.0	629.0	633.0	648.0	672.0	723.0	787.0	1165.0
4	2000	2520.25	793.573	2731968.12	32.0	565.0	632.0	650.0	655.0	688.0	840.0	1006.0	1221.0	1706.0
4	3000	1462.99	2050.601	1585887.6	43.0	724.0	870.0	992.0	1036.0	1107.0	1183.0	1257.0	1502.0	1717.0
8	1	46.0	21.741	49860.63	1.0	2.0	43.0	43.0	44.0	44.0	45.0	47.0	47.0	47.0
8	10	480.99	20.79	521397.3	0.0	1.0	43.0	43.0	43.0	44.0	44.0	45.0	48.0	48.0
8	25	1676.52	14.912	1817360.17	0.0	1.0	3.0	42.0	43.0	44.0	44.0	47.0	48.0	74.0
8	50	2994.11	16.699	3245633.37	0.0	5.0	9.0	42.0	44.0	47.0	48.0	51.0	52.0	110.0
8	75	3536.07	21.21	3833128.41	0.0	11.0	16.0	44.0	46.0	51.0	53.0	56.0	58.0	97.0
8	100	3611.34	27.691	3914716.82	0.0	17.0	26.0	48.0	51.0	57.0	60.0	64.0	66.0	89.0
8	150	3312.33	45.285	3590595.76	1.0	34.0	54.0	63.0	66.0	73.0	78.0	83.0	87.0	150.0
8	200	3258.47	61.379	3532204.31	2.0	51.0	71.0	81.0	84.0	91.0	96.0	101.0	104.0	143.0
8	300	2899.79	103.456	3143397.12	12.0	83.0	104.0	116.0	120.0	129.0	134.0	142.0	197.0	350.0
8	400	3429.6	116.632	3717714.34	1.0	111.0	123.0	137.0	144.0	158.0	164.0	170.0	179.0	307.0
8	500	3135.54	159.462	3398952.11	87.0	148.0	168.0	180.0	186.0	199.0	254.0	420.0	443.0	582.0
8	600	3246.22	184.83	3518928.29	1.0	168.0	188.0	199.0	204.0	216.0	234.0	242.0	247.0	326.0
8	700	3238.4	216.156	3510450.96	47.0	199.0	209.0	218.0	225.0	239.0	245.0	256.0	265.0	455.0
8	800	2785.56	287.195	3019569.02	1.0	238.0	261.0	273.0	277.0	303.0	315.0	322.0	326.0	571.0
8	900	2825.77	318.497	3063156.67	1.0	282.0	294.0	306.0	316.0	327.0	333.0	348.0	355.0	740.0
8	1000	2194.63	455.657	2379001.32	14.0	316.0	335.0	345.0	350.0	362.0	482.0	611.0	662.0	852.0
8	1200	1823.42	658.103	1976603.27	9.0	399.0	410.0	420.0	430.0	461.0	562.0	882.0	1024.0	1224.0
8	1400	2987.84	468.566	3238839.54	16.0	410.0	435.0	453.0	458.0	466.0	488.0	505.0	537.0	1051.0
8	1800	1889.17	952.798	2047877.46	3.0	537.0	551.0	577.0	585.0	657.0	899.0	1081.0	1384.0	1489.0
8	2000	3075.38	650.327	3333732.84	65.0	609.0	641.0	654.0	658.0	679.0	702.0	750.0	806.0	1154.0
8	3000	1887.46	1589.439	2046019.69	71.0	701.0	814.0	845.0	869.0	1015.0	1092.0	1294.0	1326.0	1914.0
16	1	45.0	22.223	48777.67	0.0	3.0	43.0	43.0	44.0	45.0	45.0	46.0	47.0	47.0
16	10	518.0	19.305	561512.0	0.0	1.0	42.0	43.0	43.0	44.0	44.0	44.0	46.0	50.0
16	25	2008.16	12.449	2176857.66	0.0	2.0	3.0	7.0	42.0	44.0	45.0	47.0	48.0	60.0
16	50	3487.6	14.337	3780585.92	0.0	6.0	8.0	12.0	18.0	46.0	48.0	52.0	55.0	123.0
16	75	3884.05	19.31	4210342.31	0.0	10.0	14.0	18.0	24.0	48.0	52.0	58.0	62.0	89.0
16	100	3933.68	25.421	4264141.4	1.0	17.0	22.0	27.0	33.0	53.0	59.0	67.0	74.0	103.0
16	150	3876.78	38.692	4202458.37	1.0	31.0	36.0	42.0	48.0	65.0	74.0	83.0	90.0	177.0
16	200	3618.38	55.273	3922351.04	1.0	46.0	54.0	63.0	69.0	84.0	95.0	111.0	119.0	182.0
16	300	3460.75	86.686	3751476.93	11.0	73.0	83.0	92.0	99.0	113.0	122.0	138.0	157.0	251.0
16	400	3580.12	111.728	3880881.45	3.0	101.0	109.0	115.0	121.0	136.0	147.0	163.0	171.0	216.0
16	500	3324.85	150.383	3604159.2	30.0	129.0	137.0	144.0	151.0	170.0	181.0	210.0	241.0	346.0
16	600	3592.45	167.017	3894241.83	0.0	155.0	164.0	170.0	176.0	191.0	202.0	212.0	219.0	283.0
16	700	3331.94	210.088	3611848.23	5.0	175.0	185.0	195.0	204.0	219.0	267.0	338.0	392.0	683.0
16	800	3099.98	258.066	3360406.12	50.0	208.0	218.0	228.0	237.0	278.0	416.0	571.0	628.0	753.0
16	900	3337.21	269.686	3617564.24	17.0	220.0	232.0	238.0	243.0	260.0	274.0	319.0	390.0	585.0
16	1000	3506.3	285.201	3800858.66	9.0	272.0	282.0	292.0	300.0	327.0	394.0	651.0	727.0	885.0
16	1200	2637.7	454.942	2859288.64	54.0	338.0	351.0	365.0	382.0	492.0	607.0	681.0	847.0	1126.0
16	1400	2492.03	561.79	2701384.5	20.0	385.0	403.0	410.0	414.0	440.0	481.0	680.0	841.0	1404.0
16	1800	3157.36	570.097	3422597.92	53.0	468.0	484.0	492.0	498.0	544.0	661.0	740.0	840.0	1133.0
16	2000	2627.26	761.248	2847974.38	56.0	516.0	529.0	540.0	549.0	631.0	736.0	831.0	927.0	1248.0
16	3000	2061.85	1455.005	2235059.42	188.0	687.0	723.0	747.0	756.0	785.0	873.0	1073.0	1116.0	1494.0
