Prove sperimentali del file <index> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
4	1	823.01	1.215	6926.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
4	10	8533.33	1.172	71816.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	48.0
4	25	14250.72	1.754	119933.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
4	50	20884.41	2.394	175763.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	55.0
4	75	23974.4	3.128	201768.79	0.0	0.0	0.0	0.0	0.0	0.0	41.0	44.0	45.0	105.0
4	100	23186.57	4.313	195138.17	0.0	0.0	0.0	0.0	1.0	2.0	43.0	44.0	45.0	77.0
4	150	23036.48	6.511	193874.89	0.0	0.0	1.0	1.0	2.0	41.0	43.0	46.0	47.0	180.0
4	200	24794.31	8.066	208668.9	0.0	0.0	1.0	2.0	3.0	43.0	46.0	48.0	50.0	242.0
4	300	32018.21	9.37	269465.69	0.0	1.0	2.0	2.0	3.0	43.0	45.0	47.0	49.0	205.0
4	400	29023.75	13.782	244264.28	0.0	2.0	4.0	6.0	13.0	45.0	48.0	54.0	93.0	358.0
4	500	25098.91	19.921	211232.43	0.0	3.0	5.0	12.0	43.0	47.0	49.0	52.0	55.0	594.0
4	600	29706.36	20.198	250008.83	0.0	5.0	9.0	44.0	46.0	50.0	54.0	61.0	66.0	562.0
4	700	32370.71	21.624	272432.3	0.0	7.0	12.0	44.0	47.0	51.0	55.0	60.0	63.0	510.0
4	800	25557.11	31.302	215088.95	0.0	10.0	23.0	47.0	49.0	54.0	58.0	65.0	70.0	551.0
4	900	23129.07	38.912	194654.26	0.0	14.0	26.0	48.0	52.0	59.0	64.0	73.0	243.0	704.0
4	1000	23434.01	42.673	197220.8	0.0	20.0	48.0	56.0	59.0	66.0	76.0	91.0	106.0	550.0
4	1200	21132.77	56.784	177853.47	2.0	23.0	45.0	59.0	62.0	66.0	72.0	85.0	163.0	816.0
4	1400	23945.01	58.467	201521.08	1.0	37.0	57.0	70.0	74.0	85.0	101.0	197.0	325.0	753.0
4	1800	17896.52	100.578	150617.25	4.0	50.0	73.0	83.0	88.0	102.0	115.0	148.0	172.0	810.0
4	2000	23128.19	86.475	194646.76	3.0	49.0	76.0	83.0	86.0	96.0	107.0	191.0	307.0	715.0
4	3000	25577.92	117.289	95504.53	15.0	80.0	101.0	107.0	112.0	157.0	247.0	499.0	602.0	994.0
8	1	821.94	1.217	6917.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
8	10	9396.73	1.064	79082.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
8	25	15444.55	1.619	129981.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
8	50	20389.07	2.452	171594.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	52.0
8	75	21954.58	3.416	184770.01	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	62.0
8	100	24756.96	4.039	208354.89	0.0	0.0	0.0	0.0	0.0	1.0	3.0	44.0	44.0	143.0
8	150	23720.87	6.324	199635.08	0.0	0.0	0.0	0.0	0.0	2.0	43.0	44.0	47.0	179.0
8	200	24734.71	8.086	208167.47	0.0	0.0	0.0	1.0	2.0	8.0	44.0	47.0	50.0	290.0
8	300	22736.93	13.194	191354.06	0.0	1.0	2.0	3.0	4.0	44.0	47.0	49.0	53.0	195.0
8	400	25306.0	15.807	212975.63	0.0	1.0	3.0	4.0	6.0	44.0	47.0	51.0	57.0	302.0
8	500	25494.69	19.612	214563.43	0.0	3.0	5.0	8.0	43.0	46.0	49.0	53.0	57.0	522.0
8	600	26684.22	22.485	224574.44	0.0	3.0	6.0	17.0	44.0	47.0	50.0	54.0	208.0	615.0
8	700	36098.59	19.391	303805.79	0.0	5.0	9.0	43.0	45.0	49.0	51.0	55.0	61.0	580.0
8	800	28767.54	27.809	242107.78	0.0	9.0	19.0	45.0	47.0	52.0	56.0	62.0	122.0	667.0
8	900	24200.93	37.189	203675.38	0.0	9.0	24.0	47.0	49.0	53.0	57.0	65.0	180.0	730.0
8	1000	26451.08	37.806	222612.28	0.0	13.0	35.0	49.0	52.0	56.0	61.0	69.0	109.0	598.0
8	1200	37233.01	32.229	313353.5	0.0	18.0	40.0	54.0	57.0	61.0	66.0	80.0	118.0	558.0
8	1400	36658.18	38.191	308515.51	1.0	24.0	49.0	58.0	61.0	68.0	77.0	89.0	128.0	578.0
8	1800	39935.32	45.073	8.71	267.0	328.0	328.0	328.0	328.0	328.0	328.0	328.0	328.0	328.0
8	2000	18964.16	105.462	12.51	1104.0	1105.0	1105.0	1105.0	1105.0	1105.0	1105.0	1105.0	1105.0	1105.0
8	3000	41371.6	72.514	4432.32	0.0	77.0	200.0	213.0	222.0	403.0	406.0	691.0	693.0	879.0
16	1	632.99	1.58	5326.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	44.0	44.0
16	10	7593.52	1.317	63906.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
16	25	12283.57	2.035	103378.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	49.0
16	50	15984.62	3.128	134526.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	79.0
16	75	19840.57	3.78	166978.06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	45.0	204.0
16	100	23585.66	4.24	198496.98	0.0	0.0	0.0	0.0	0.0	0.0	4.0	44.0	46.0	73.0
16	150	24420.47	6.142	205522.82	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	47.0	179.0
16	200	27323.68	7.32	229956.48	0.0	0.0	0.0	0.0	1.0	3.0	43.0	45.0	47.0	102.0
16	300	31368.16	9.564	263994.42	0.0	0.0	1.0	1.0	1.0	41.0	44.0	45.0	47.0	64.0
16	400	25722.35	15.551	216479.49	0.0	1.0	2.0	4.0	7.0	44.0	47.0	50.0	59.0	469.0
16	500	32765.4	15.26	275754.05	0.0	2.0	4.0	7.0	41.0	45.0	48.0	51.0	57.0	409.0
16	600	26960.82	22.255	226902.46	0.0	3.0	6.0	19.0	43.0	46.0	50.0	60.0	143.0	602.0
16	700	20433.6	34.257	171969.46	0.0	6.0	15.0	43.0	45.0	51.0	57.0	65.0	274.0	830.0
16	800	26047.0	30.714	219211.65	0.0	8.0	18.0	44.0	46.0	50.0	55.0	63.0	197.0	607.0
16	900	23091.93	38.975	194341.95	0.0	11.0	28.0	46.0	48.0	52.0	58.0	66.0	200.0	726.0
16	1000	30389.83	32.906	255761.09	0.0	14.0	40.0	47.0	50.0	56.0	62.0	81.0	205.0	771.0
16	1200	24441.47	49.097	205699.62	0.0	19.0	41.0	51.0	54.0	62.0	70.0	89.0	119.0	718.0
16	1400	37139.06	37.696	17088.11	1.0	43.0	154.0	166.0	176.0	220.0	256.0	504.0	565.0	782.0
16	1800	42245.45	42.608	81.39	521.0	576.0	576.0	576.0	586.0	587.0	589.0	589.0	589.0	589.0
16	2000	13856.31	144.339	29.2	745.0	745.0	745.0	746.0	746.0	924.0	924.0	924.0	924.0	924.0
16	3000	98386.49	30.492	18654.99	0	113	282	463	487	563	681	1038	1099	1164
